session_id,target
161,0.007995523542687039
162,0.00010269625031432025
163,0.0005357975771965576
164,0.0056957788392319455
165,7.088712315647326e-06
166,9.672933570281119e-06
167,0.01823165803602788
168,0.0030432251178658365
169,0.0020685865779359798
170,0.0007482189538290675
171,0.0034543138942425117
172,0.0009622464772056735
173,0.0003772189244203497
174,0.0013495525212215988
175,0.2168672083183455
176,0.0055108688616703
177,0.015508560933933402
178,5.367827611824389e-06
179,0.00018084797799157296
180,0.001666362191369772
181,7.022997943078194e-05
182,0.0023462336116510047
183,2.253873130351081e-05
184,2.6894745725260053e-06
185,0.00016619863294628438
186,0.0003777320608303295
187,1.911341635867027e-06
188,7.985788888834054e-09
189,0.004335473384632579
190,0.0002677985107462631
191,8.732661414860516e-05
192,4.695082756154526e-05
193,0.007108897552627285
194,0.0014713737366153388
195,4.990295130504294e-05
196,2.289883018871212e-09
197,0.0017294383374940093
198,0.004067288815613559
199,0.02387210035653108
200,1.8225382522827134e-07
201,9.50143198841421e-05
202,0.03137377527231091
203,4.057622935175852e-09
204,0.00040025439470262595
205,0.008752101594521191
206,7.378180275039311e-09
207,0.0009135381200532165
208,0.0023666244936962795
209,2.6826312959336138e-06
210,0.011330102106141774
211,0.0016518088476750504
212,0.016843412080785203
213,1.3970583505018189e-05
214,0.031683040091554204
215,0.002223857472982726
216,0.005669552357714478
217,0.05680632824125988
218,0.0016820847567884673
219,0.00040342177503061076
220,0.003920499032593836
221,0.004822233752526486
222,6.226798963575013e-05
223,0.0343398906674287
224,0.0013676992898249793
225,0.022946164299684154
226,0.00825972436705168
227,0.005011791001032469
228,0.0009227562395449234
229,5.1487584911812585e-05
230,0.0018644292715265225
231,8.160040127383762e-05
232,1.8399219878781474e-05
233,2.320167036705875e-05
234,0.0056266842681312905
235,0.0001354877992624848
236,0.0003734621569476338
237,0.0035317737559302513
238,0.0025392522101988367
239,0.00025527097138969225
240,0.011889126105609472
241,2.1861183165822315e-06
242,5.613414637641611e-08
243,7.505639178151422e-08
244,2.7654013988583796e-05
245,0.0006206715530636654
246,4.3610403200620594e-05
247,0.11866825409878615
248,0.0009515521412911279
249,3.16477552441644e-05
250,0.0004621900503566545
251,0.05676933654612289
252,3.5829438234922206e-05
253,4.521120514140389e-06
254,0.0010080119959186371
255,0.002731750960792152
256,1.4171420749429614e-07
257,0.00025466150431522456
258,0.010113896595072948
259,0.005473110160752409
260,0.0014139649947194999
261,0.000337543332721981
262,0.0035775842542984325
263,0.0009118229545965879
264,0.002475070140823736
265,0.0001277636025867764
266,5.870599620710719e-06
267,6.563635829959119e-10
268,4.686567455561301e-06
269,0.0010826329783020082
270,0.00035012419631789683
271,8.348000469511778e-06
272,0.000115824694571595
273,1.1209778181897956e-05
274,0.0021995502601408743
275,0.010411421316142793
276,1.989107705453014e-06
277,0.0019314579172814705
278,0.017720677609669555
279,7.60922300818447e-06
280,0.0036554898228355528
281,8.10780525015559e-05
282,0.009126715512512677
283,0.0033599660859536767
284,1.5434040775343664e-06
285,1.8327171911481452e-05
286,3.188239321566472e-07
287,0.0034507898300444356
288,2.735053816997938e-06
289,0.0006972070597555752
290,3.0763579439531166e-07
291,0.0029264804117839043
292,0.0014455162321793025
293,0.006756140728607624
294,0.0004915525862902097
295,2.4769771358219058e-05
296,2.7905912832156608e-06
297,0.00011942365748671276
298,8.260014873771563e-05
299,8.143258543273702e-07
300,5.183159560752475e-05
301,2.5005923165582597e-07
302,0.00018618015827747553
303,2.0530114060788533e-05
304,0.01961263249460097
305,0.06215391075798573
306,8.012339122460642e-06
307,0.0033356523472023013
308,0.00020806743446435104
309,0.0023725470455385526
310,2.604015721535962e-05
311,0.008369459892873616
312,0.020266348682440472
313,0.00049494778995999
314,2.0328172900097264e-05
315,0.0008496875194489252
316,1.8262557278155645e-05
317,0.0036705272863523765
318,4.900949119018295e-05
319,0.00016125716217657343
320,4.403213323664213e-07
321,0.011798131824727193
322,4.124443627260841e-05
323,3.361093458812743e-05
324,0.0034096356959244663
325,0.011809430162703053
326,0.004064679837663373
327,0.0004595519787003823
328,0.005061486853839926
329,1.660371169831862e-05
330,3.1602617585662085e-06
331,0.01637793726759966
332,0.0009802938504606844
333,0.34112078216134484
334,2.9591365346277853e-05
335,4.293315353927503e-05
336,0.0002517055533822946
337,0.019283724540690224
338,0.024628756228409838
339,0.0005526567426070148
340,0.006590283000795715
341,5.096957969214951e-06
342,0.005894537988784902
343,0.004632430414394466
344,0.00862665985798733
345,0.00172941914812678
346,0.00010659715389205758
347,0.5565544035380269
348,9.93844115358134e-06
349,1.0478368607676863e-05
350,0.009079189024734986
351,0.0014376022334169063
352,0.09738480821094475
353,0.060003837529597745
354,0.0027653267015357065
355,0.014001528920644631
356,0.0006323561933487796
357,0.00037744948845395005
358,6.711855821357253e-10
359,0.1421089061170428
360,5.486871616773967e-05
361,0.003970465890811853
362,0.0014382845396762821
363,0.00029734838126500125
364,0.0021252087890213504
365,1.6337532250283455e-06
366,1.5151986294452966e-08
367,5.2768692617465615e-09
368,0.0077602438898682815
369,0.00992613542882447
370,3.798988928865172e-05
371,0.003087099358443298
372,4.578694426091259e-06
373,1.2124694057207518e-09
374,1.260259907763618e-06
375,6.482237268658535e-05
376,0.007462963988171748
377,0.0013473409593218405
378,9.908811703922829e-06
379,1.5878627764545837e-06
380,7.003868887967708e-05
381,0.0012278908115549386
382,0.007516475935347678
383,4.340339236443773e-05
384,0.00013388829727040908
385,0.00549381533457277
386,0.00017238052727655445
387,0.001400773194320735
388,0.005295689160876585
389,1.2578229366351515e-05
390,1.633502345514444e-05
391,5.310754736711907e-07
392,0.001573693957242571
393,0.0001330294219913156
394,9.130143335307269e-08
395,3.482884661761949e-05
396,0.00040217382463229157
397,3.396846444108876e-05
398,0.0019774122074020786
399,1.678972770560388e-08
400,0.0001458298632651856
401,1.9939458661654102e-07
402,0.0001504443886180259
403,7.951002285378652e-05
404,0.06310563493996207
405,0.0009852189892468547
406,0.010510325331028957
407,0.00010575995591244947
408,1.1232374753667607e-07
409,0.00577946613135321
410,0.0005475023178039787
411,1.0489208537071172e-05
412,9.069002011454637e-05
413,0.002294110402195871
414,1.8301950691844213e-09
415,2.670987280535095e-07
416,0.00019742547613982967
417,0.009034088965255508
418,1.5974631609091326e-10
419,1.4680986536444387e-05
420,0.004563489174997872
421,0.0013078561295998181
422,0.003087099358443298
423,5.116594941619626e-09
424,0.00014157322352619116
425,3.894933667704622e-08
426,0.40227219781330215
427,8.85710170871337e-07
428,5.422399213365042e-09
429,0.004482401425095041
430,1.660371169831862e-05
431,1.1555284720824615e-07
432,0.01685335326534165
433,5.090643495442048e-05
434,0.001279604217361418
435,5.275777839137653e-05
436,0.0005399916875526983
437,0.00025375400978503825
438,0.0003627902569029325
439,0.0001742665477229551
440,4.031178342435012e-08
441,5.187206975432606e-05
442,0.00024749016619071695
443,7.920587137754682e-06
444,8.995523246776238e-05
445,0.0012457597649686329
446,0.003101525676303584
447,0.00011447393229593627
448,0.007885823866336869
449,0.0003428163866553623
450,0.0018757569479527138
451,0.0021516713608958965
452,0.012400333825172152
453,0.0015693714159809942
454,5.821498277403565e-06
455,5.361193148234701e-05
456,3.4389972877683605e-05
457,8.839318017714158e-05
458,2.859607532360773e-05
459,0.00017491797179893182
460,0.09470963493473113
461,7.003868887967708e-05
462,1.0695264552197543e-06
463,6.330423093176937e-07
464,0.00020814576566554542
465,0.006889358912185591
466,3.69560475234054e-05
467,0.0025144125768136252
468,5.36482470084193e-05
469,0.00044129977124442177
470,0.00038091786547965825
471,0.023288132278440517
472,1.2171300445633198e-10
473,0.0016820847567884673
474,1.5772287470542689e-06
475,0.028315710261025813
476,1.732054753650169e-06
477,0.00019464913481190594
478,0.0018573016210294419
479,0.546480545943619
480,0.00019657065352394476
481,0.023417034349244657
482,0.0010162243388143549
483,0.006297046136844169
484,0.003900736087264539
485,0.020962326332110096
486,0.00022611809708339032
487,0.00016972612397175564
488,2.3359420999118855e-05
489,0.0020870662142143514
490,0.0001828850411666883
491,0.013863928558866616
492,0.003217757121460522
493,0.0009983103367875558
494,9.258704604792151e-05
495,0.00024253166584609228
496,0.042527099086715626
497,0.0013689830659101196
498,0.0020858421750951143
499,4.1606482788484315e-10
500,0.007200623361460029
501,0.0058531121254226425
502,0.05954469146779248
503,0.05209194804133606
504,0.0028774372593953997
505,0.0004058441250563144
506,4.294043141599498e-06
507,0.0034937549478827514
508,0.0008116320462107956
509,8.42064266012774e-05
510,0.00020007790220008184
511,4.031178342435012e-08
512,0.0010440207411706248
513,2.0932460077130006e-07
514,0.014224241757945373
515,0.00044227517615758055
516,0.011110231618616856
517,0.0004064168518017102
518,8.862590666633476e-06
519,0.0012240655653444788
520,4.194618854081071e-05
521,0.10993470803539768
522,0.1315552776692749
523,1.269872455333546e-06
524,0.002086066672193593
525,0.0026268720506777625
526,3.945137038934386e-06
527,0.003534511644341626
528,0.008739433598472197
529,0.00020021582575863858
530,2.0437233339827876e-08
531,4.578515083988718e-05
532,0.00021133351348147052
533,2.8837307567912718e-11
534,0.059539349040177825
535,3.140831665276339e-08
536,0.003210482213575085
537,0.0008829286013130575
538,0.010622783603657529
539,0.0023575904679619584
540,2.1068616418500177e-06
541,0.0010861339877843031
542,0.000311896027903798
543,0.002179156928567932
544,0.017411889931221527
545,0.0007756895261541623
546,5.970983805763108e-05
547,0.0032841300776722884
548,3.5098469474116502e-09
549,0.004918445442038017
550,0.0019323986010899698
551,0.02061514554656122
552,0.0007087386523057001
553,1.7549608003032681e-06
554,2.79939335172135e-05
555,1.56772791213203e-06
556,0.023585955277464394
557,0.00035917972838057287
558,0.0014131966062762046
559,0.00016287283377519122
560,0.0009639952055608848
561,0.00013332467341274079
562,0.00581393130173102
563,0.0004977902331231281
564,0.0016320019448538537
565,0.0034985348425490706
566,0.0005912127679940462
567,1.7419194627454683e-05
568,0.00019889214399690548
569,0.0030408821221524
570,0.00010054465812991941
571,0.00012596657895695804
572,0.14501827385001093
573,1.9962281232482193e-09
574,8.632199555555897e-06
575,3.54771486493743e-11
576,0.0036449756982257736
577,0.0005223782199224936
578,2.061700363162994e-09
579,0.00029383375196867154
580,0.0001327065300510076
581,0.024314601178565237
582,4.782018491134397e-05
583,7.123416215784347e-05
584,0.07172621299190668
585,0.00018319782669087013
586,0.0009142004343015357
587,0.002376934589303796
588,0.007607371164875564
589,0.0921706894974327
590,2.061700363162994e-09
591,0.00013463068076622755
592,2.8837307567912718e-11
593,1.31917606083595e-08
594,1.943420626889186e-06
595,0.0010105286701385236
596,0.004311758553955936
597,0.001830326163693572
598,4.756744397296345e-07
599,0.0004267263108760164
600,0.006081746828113683
601,0.0022151925631707153
602,0.017611762323946407
603,6.662093706006302e-05
604,7.093193763904649e-06
605,0.010838383440864624
606,0.004988656518577749
607,0.0036351001237581357
608,0.0013663696383282302
609,0.0038209481553291213
610,3.343317158961771e-07
611,0.00015668475184655765
612,0.035069318251330174
613,7.985788888834054e-09
614,5.49066396587168e-05
615,0.0007338648890559056
616,0.0002787723999571445
617,0.00011536914708043783
618,1.1802288412711788e-05
619,4.567551807956139e-05
620,0.07051463420320936
621,0.00011169391759835947
622,0.12949108768239642
623,0.0017171040493423914
624,6.711855821357253e-10
625,0.05761059568710151
626,0.005160548695571769
627,3.860236358822151e-09
628,1.3353455265215573e-08
629,0.0008493542682807845
630,7.985788888834054e-09
631,0.0003548631955939508
632,0.002313400337684979
633,0.022675880912605258
634,0.0017795541124826246
635,1.0720824225045057e-09
636,0.00022681150743886986
637,1.406657176291184e-05
638,0.002543670757414052
639,2.2516007205930884e-09
640,8.787135388528493e-07
641,0.001568691895529804
642,0.00017318239030906723
643,0.06324203251456162
644,0.00017059353994311599
645,0.12015384088256588
646,0.0014807012729377497
647,4.738255728349869e-05
648,0.00018160011264983076
649,0.001151066506898841
650,4.0139300742858314e-05
651,0.008121529903744713
652,0.12373510111262578
653,0.00241081450774941
654,0.00020504914828742022
655,0.01678011080743131
656,0.022805797722907264
657,9.25688201613693e-06
658,1.3279307936747806e-05
659,0.0012991478043908658
660,0.000650125705601739
661,0.00015029082276756282
662,2.599769821720226e-09
663,8.292527257793789e-05
664,0.0003007240453731427
665,5.2710746216921974e-08
666,0.0038217016551060396
667,0.002821939399704455
668,0.0810642833080251
669,8.778028118559001e-06
670,1.0791891032581983e-08
671,0.017698452784827866
672,0.0698639048014567
673,0.09322411148553765
674,0.008171665727879494
675,0.013005817541557742
676,0.008171045235130311
677,0.0005128277977746243
678,0.01565847666860118
679,6.193945019214521e-09
680,0.01565955882762588
681,0.00014637899802953604
682,1.0791891032581983e-08
683,0.0001330294219913156
684,0.05874776886890668
685,2.0426667597546872e-05
686,0.0006873378790512312
687,0.0008844881093773964
688,0.048212813351765145
689,0.024806441064845086
690,0.0009630433800714909
691,0.0007128880567907305
692,2.6894745725260053e-06
693,0.004412079466244918
694,0.0010493969152224132
695,3.503701995193308e-05
696,8.649583731045296e-05
697,0.0018090804306202177
698,0.0013676992898249793
699,6.142499039987214e-05
700,0.00033254132622253553
701,0.00036252779996386844
702,0.00022703496828180945
703,0.00046579970002480237
704,0.052522827605257144
705,8.905256279786136e-05
706,5.310296749166409e-05
707,3.343857150319587e-05
708,0.0002218122453824597
709,0.2721710237191174
710,0.0007927656349548444
711,0.00045697791985454904
712,0.0019460839428437286
713,3.0442757529875617e-05
714,0.048846074097815245
715,5.964934579119605e-06
716,0.0004523053980561448
717,0.002287994758300584
718,0.0006683521535672725
719,8.657823493843212e-05
720,1.0922850451893416e-08
721,0.00014637991437836242
722,0.00010659321166730501
723,0.01435470679294083
724,0.004588353716234978
725,9.283413354778121e-09
726,0.00020688631438741986
727,0.0101693940117157
728,0.018207490589362996
729,0.00496637309411888
730,0.009153669959207406
731,8.240994560566594e-05
732,0.0001426073033088103
733,3.0222823392803267e-07
734,0.0004080950699793499
735,0.05039016907218551
736,2.948603462602748e-08
737,7.524204244498034e-06
738,0.0009079893946689307
739,0.0002677906743858974
740,0.0002956227519435343
741,7.376100160646301e-05
742,0.006283237667679372
743,0.01222000832651905
744,7.758894419194064e-07
745,0.006189349444983184
746,0.003779773025849996
747,0.00019379918200052867
748,3.0441678602935355e-05
749,0.03008981020539618
750,0.00016365466895340304
751,3.4751580183091507e-06
752,1.554276818961531e-05
753,2.0194930618492644e-05
754,5.851992568678871e-07
755,1.7832662116424955e-05
756,0.0009658115384920378
757,0.013177095407278476
758,0.0005492599905732217
759,1.59797034298445e-05
760,7.07933451924406e-05
761,0.004545083327679542
762,0.0002138990064069236
763,0.004908217140692732
764,0.014391901852193679
765,0.09551003504648709
766,2.4955875651654518e-06
767,0.005505777797977174
768,4.5784178351287624e-05
769,8.629520768617853e-05
770,0.0546247727857911
771,0.008861486308954105
772,0.0011763189081023895
773,0.00010659321166730501
774,0.001539905137308336
775,4.7088722278491025e-05
776,0.04600154087371562
777,0.1277840587655112
778,0.00027370168039322646
779,4.041020009455258e-06
780,0.00010025954464891436
781,0.024918293539429412
782,0.08261198908821357
783,0.01092296171398323
784,0.0001496916558022429
785,1.57653977651178e-05
786,0.012902011475319141
787,3.480570149696845e-05
788,7.180144899355852e-06
789,0.001259990649259857
790,0.0006790848154697575
791,0.0033212467154674517
792,8.671209913408495e-05
793,0.001711850507513285
794,0.006430293571475146
795,0.0007553652446360549
796,1.232730615468095e-06
797,0.0016543546843234224
798,4.444076601686283e-09
799,4.020309922576638e-07
800,0.006070145698144732
801,0.00013585787876282116
802,0.0035904160242640083
803,1.1139360687424289e-05
804,0.0004882385705218135
805,0.00034356072398802044
806,5.699143285412976e-10
807,8.394845730396034e-06
808,3.5630474084590306e-09
809,0.5994866887798432
810,0.0010801496411499557
811,2.51925926676107e-06
812,0.0028140720345221667
813,0.00020473051884096566
814,0.0214992529959423
815,0.022365249423579786
816,0.0005122954694881988
817,0.012368879109770754
818,0.0002123031133592358
819,0.0006609980970946521
820,0.08478036503175425
821,0.004355136339820438
822,0.014196521746774084
823,0.1906158384277197
824,0.0001365984217314602
825,0.0030432251178658365
826,3.5523756549321656e-05
827,0.0060493623124496165
828,0.005807822585586896
829,0.004247364532473349
830,8.750773670325474e-05
831,0.04255715910411643
832,0.0013028867144619755
833,6.798279666708485e-05
834,1.116041469638705e-05
835,0.0036001198553017254
836,5.849987522164715e-05
837,0.00013416698749243652
838,1.2787029584958682e-05
839,0.0016464956289062504
840,1.214152406287067e-05
841,0.00033663375481219476
842,0.000868404843794412
843,0.01682586973386037
844,0.00905841963400448
845,0.00010232169813832356
846,2.5005923165582597e-07
847,5.549762219264494e-05
848,5.6574039838661615e-06
849,4.845623571577573e-05
850,0.0002011883002154136
851,5.322715674001548e-10
852,4.9642063267928016e-05
853,0.005732953662919516
854,7.574791781913224e-07
855,7.754218067009493e-06
856,1.114779854276299e-05
857,2.0426667597546872e-05
858,0.0013590616193706335
859,0.009640882323712588
860,0.00044346327537249163
861,0.008701966990194841
862,5.9115480120056165e-05
863,0.00036663115140704805
864,0.00023832867338410824
865,0.00021843282970563114
866,0.0007433658450293336
867,0.0002675992169656085
868,0.00039621164967129066
869,1.675836130336916e-09
870,1.2919534036308029e-05
871,6.969092752788489e-06
872,0.003629066451060795
873,3.641800069308371e-07
874,0.00030810098937599455
875,0.002840737060553637
876,0.006078698591592216
877,0.03481343668374381
878,0.00010952255118660534
879,1.5390073457025686e-05
880,0.0018732974383160773
881,0.00010573189914358802
882,0.006828121589315532
883,0.09688290247193795
884,0.014641068709086248
885,0.0003817785285259153
886,6.034352372523774e-05
887,5.011485346779845e-05
888,2.7726910568376892e-06
889,0.0007977835512825943
890,1.675836130336916e-09
891,2.0691958360451177e-05
892,0.0017618573455151576
893,2.0426667597546872e-05
894,0.00866574282731672
895,0.0006770780405255872
896,0.07283382817887582
897,1.6113581086401676e-05
898,0.05964735535953793
899,0.0001012591898359217
900,0.0012517366558699532
901,0.0010539863189185591
902,0.0001662039656390316
903,0.0002308391919445316
904,0.004509955970022391
905,0.0031711922899342916
906,9.075434732861046e-05
907,0.035317072796241356
908,0.002544784931880485
909,8.035061798354411e-05
910,0.00021158128814202667
911,2.4002169769455764e-06
912,6.25730953270027e-05
913,2.362626733973721e-05
914,0.0009050827819732217
915,0.0024567103634433006
916,0.00031427891290193306
917,8.264002130542554e-05
918,3.2080087654878837e-05
919,6.711855821357253e-10
920,0.03849082300617042
921,0.04934474564174722
922,3.659681654842843e-06
923,0.0008017660969513685
924,2.7861550082441703e-09
925,0.007901508911356362
926,3.54771486493743e-11
927,0.0003428008632520892
928,0.002343022458840694
929,0.006436995599363971
930,0.30019959824652664
931,0.0038448728108807723
932,0.0038985183332366615
933,0.00025527097138969225
934,0.00028818433107579984
935,3.2413117007966716e-06
936,0.00047407776078772497
937,6.711855821357253e-10
938,0.0047651468882081195
939,0.0014303056692991129
940,0.0005790899109451148
941,1.372076985046073e-10
942,0.00014306518933171412
943,0.006097287127672089
944,0.0005786733390907171
945,0.0375127114372511
946,0.00014226987337541308
947,3.6204638597738067e-06
948,1.3656831096778706e-09
949,1.535413987873316e-05
950,1.553852560035147e-06
951,0.00200052428715787
952,5.24342531742786e-05
953,0.00018772507436443388
954,0.0516085728385249
955,0.00010414209914781624
956,7.985788888834054e-09
957,3.54771486493743e-11
958,0.0009758208375302106
959,0.24026970952802085
960,1.4060889353937357e-09
961,5.467333095353837e-09
962,0.0036598779906899274
963,2.193860358476755e-06
964,0.034940900932965716
965,0.0002453324434259203
966,0.0035356742678375385
967,1.2682660709223993e-06
968,0.0005215462036577914
969,4.752763707155217e-08
970,0.0001750980377075596
971,0.002114112631751816
972,7.575948747467197e-05
973,0.0016318851773813891
974,0.00022224646896985083
975,0.0006332795281557636
976,0.00021424081091171889
977,0.0008777980736390629
978,2.6143179672161194e-06
979,0.018813969191042498
980,1.1542482483397108e-07
981,1.6423369807123134e-06
982,0.0003998857466190811
983,0.0018398365778850892
984,4.4173877164237525e-05
985,0.02086287143560496
986,0.0023996623646246385
987,0.004977634039497404
988,0.00035662473190072627
989,0.0032563125172232507
990,2.1068369848977264e-06
991,0.0032090948895394707
992,0.0003835306706404246
993,2.3485843520689515e-05
994,2.774916371432304e-06
995,7.287949802786693e-06
996,9.325415089157349e-07
997,0.0745835603087866
998,0.005962459116710374
999,0.006126029673238005
1000,0.027073100375188938
1001,3.082402214755839e-05
1002,0.0811637682785741
1003,3.7020264743531856e-06
1004,3.8794369471303705e-05
1005,0.00017210847949473596
1006,0.002246127041063134
1007,3.4806935109577198e-06
1008,0.10289380749546206
1009,0.01694970058871544
1010,1.6510400124986678e-05
1011,0.001963580760991907
1012,5.1979245033945855e-06
1013,0.0004754306742692985
1014,0.0005048685766010555
1015,0.00014472008457194497
1016,0.0023907624478899723
1017,0.0016158207610208809
1018,9.125920768683265e-06
1019,1.5781552493246408e-05
1020,0.0004960908094219725
1021,7.784091583142967e-05
1022,0.0015853734971512051
1023,2.543042710358276e-08
1024,3.450159807991502e-06
1025,0.03050581690585481
1026,0.002510773907922641
1027,2.5012547246639975e-05
1028,5.31527337991214e-09
1029,4.917052672028006e-05
1030,0.2246458483663499
1031,5.558738801027945e-05
1032,0.006460962640124272
1033,7.554742806808101e-08
1034,0.0035845642935292427
1035,2.526249425066901e-07
1036,0.010906961687193403
1037,0.00023175259415426696
1038,0.004355033197370337
1039,1.5008906506836229e-05
1040,0.010252431443266772
1041,0.004045189923645639
1042,0.002261148870712952
1043,0.00018902106847483826
1044,1.75597349524667e-05
1045,0.0010451168949467073
1046,7.02221595999359e-05
1047,1.8380692892090347e-08
1048,0.0031711922899342916
1049,2.5564309967885748e-05
1050,0.05574410275280097
1051,0.004617856588694213
1052,0.0001348121029647917
1053,9.25531775686635e-09
1054,0.02817364233613412
1055,0.003300566317836353
1056,1.4080588398947143e-06
1057,0.00015943830256871563
1058,3.458740990501784e-05
1059,0.0006285331814932511
1060,0.0018517991137130326
1061,0.00963251442429279
1062,0.00019030076628766016
1063,0.0029054443769962737
1064,0.0003318453170626619
1065,6.419867681196355e-11
1066,4.208639442436074e-05
1067,3.136345186801966e-05
1068,0.003047804005098565
1069,8.638000833093298e-06
1070,2.5555418271470143e-10
1071,0.001574715617929513
1072,0.00017662308908370465
1073,0.00017778562518120614
1074,0.0006805886713381147
1075,0.0016266140512574722
1076,0.014966848180650217
1077,0.0014567160863266661
1078,1.0069946775325596e-08
1079,2.1195973562680115e-06
1080,0.08607057398239787
1081,6.865422762550209e-05
1082,0.029789846999547252
1083,4.326198611699574e-10
1084,1.1555284720824615e-07
1085,0.001956308891468025
1086,0.044707840910742654
1087,0.03850104690409972
1088,6.7659087082344135e-06
1089,1.0847369537152883e-05
1090,2.135987721001737e-07
1091,5.069902260302503e-05
1092,0.0035963910168868613
1093,0.056878955568410446
1094,0.014851907172730107
1095,0.00021405940485249767
1096,0.00030733998818189125
1097,0.0004923399297163071
1098,1.4432601514740657e-06
1099,0.00089738208012471
1100,7.666824629613861e-05
1101,0.0009749754591401865
1102,0.0010525757035952097
1103,5.237291168527355e-06
1104,0.003332485522401632
1105,0.004400913092126196
1106,1.062181080455052e-05
1107,0.013065709090727217
1108,7.997604938345838e-05
1109,1.0737291916162721e-09
1110,0.00015616097097410992
1111,0.00016136045229133406
1112,0.0006044370411474818
1113,0.0001256167099043752
1114,0.0006304087565876063
1115,3.0763579439531166e-07
1116,0.00046884688056670617
1117,8.79266334561411e-05
1118,0.00015191924888491534
1119,0.0001385915416769578
1120,3.0763579439531166e-07
1121,2.5005923165582597e-07
1122,0.0008952853410740428
1123,0.0005851342476335457
1124,0.0011619201270962171
1125,9.906012336008386e-05
1126,0.006584190726844647
1127,7.76466549783596e-05
1128,0.004329170048154114
1129,0.0005894004300633573
1130,4.15048840467477e-07
1131,0.0005074902634215143
1132,0.013917289969005875
1133,0.005488298126216125
1134,3.54771486493743e-11
1135,0.001089180415911302
