session_id,target
414,9.898199920685136e-09
415,1.252729660988671e-09
416,0.0012530840287175867
417,0.0009350314986936243
418,1.96213677063035e-08
419,1.6703834188824847e-07
420,0.0001851421950207002
421,0.0006666384235926976
422,0.0004423719264257967
423,1.6257183547749833e-08
424,0.00014752379322318195
425,1.4654581127011876e-08
426,0.9099352742317206
427,1.2608408101084277e-06
428,1.2110307748544083e-09
429,0.07840411837518356
430,5.522627281979782e-05
431,3.2995809536199125e-06
432,0.003441344333462563
433,2.2330828400164154e-06
434,0.0002010639361767776
435,0.00016703422902463133
436,0.00017603333505060025
437,0.0015261963355416527
438,0.0011801615243060533
439,0.001279229482833601
440,5.812021870008377e-10
441,0.00033994397276852366
442,0.0007456988648582789
443,2.6859238189198018e-05
444,0.0002193726599388096
445,0.005073102088074255
446,0.0005441445889454552
447,3.481745849957216e-06
448,0.023062468621375735
449,0.005347923217258724
450,4.79263758112472e-05
451,0.00020602328592579975
452,0.0006127024874936664
453,7.935667942582015e-05
454,3.534189255380446e-08
455,0.0001021961192272642
456,1.7518748678840617e-06
457,0.00042367707440961705
458,2.071394313158361e-05
459,0.0004164505528867135
460,0.07436994857867388
461,0.0002651705496954244
462,8.755242182101453e-07
463,1.311371642480007e-07
464,0.0002498938418564279
465,0.0013368013689440284
466,7.5745060770042385e-06
467,8.798000512764914e-05
468,1.1660486563495934e-05
469,0.0033098855361599895
470,0.005016017865170396
471,0.006225232723102537
472,1.162105521796708e-08
473,0.000294570708879824
474,3.607276164209867e-07
475,0.012805692294256037
476,1.0252275355294923e-08
477,0.0006099489788376358
478,5.0628967405439804e-05
479,0.2434558607772112
480,6.701310035267178e-06
481,0.0027471601190716894
482,0.00794664858089054
483,0.0017200285010885365
484,0.0004831078024680964
485,0.005059881637030051
486,2.3073835023204866e-05
487,0.000756321553069731
488,2.8077617944482855e-05
489,0.00017105905596554274
490,4.126014913151465e-07
491,0.0017628344328104479
492,0.0002219456634591202
493,0.00013480100900112635
494,2.1928769100806978e-06
495,1.9214823198518404e-05
496,0.020491105375270824
497,0.00015218183168240517
498,0.0010570530262244888
499,1.6624135753829271e-13
500,0.0007774472269211764
501,0.09127699814383469
502,0.055594823499617294
503,0.019450906053990556
504,0.00030376195888140575
505,6.242403486627625e-05
506,2.0950049248957034e-06
507,0.0006550456243979963
508,9.534408559912156e-05
509,2.2764845059646784e-06
510,0.0008290757030631661
511,5.812021870008377e-10
512,6.49549167885635e-05
513,7.676643648312196e-07
514,0.005361973928852381
515,0.007097784186696763
516,0.0038811249886626467
517,0.0049101589602223205
518,1.5027260471226851e-05
519,0.027698179879678396
520,0.00022110726815978478
521,0.06222103211134755
522,0.06532074084373488
523,1.310879793540454e-06
524,0.00043545138223900374
525,0.07095712136160545
526,4.4625708718210326e-05
527,0.0003529150397102033
528,0.008045419877550024
529,0.0034408445492256686
530,1.2608408101084277e-06
531,9.210165984961557e-05
532,0.005519191380492326
533,2.5188952389552175e-09
534,0.014723804313202492
535,2.1274386201367045e-08
536,0.05618793295354388
537,9.076418743160187e-05
538,0.0025604490266313952
539,0.00028507659894596107
540,3.415955935507187e-06
541,0.00014527421297198147
542,0.00768397085444737
543,0.00023285986723332977
544,0.0054408776104924
545,1.781666022196393e-05
546,0.00017287767892811587
547,0.0013161531817151707
548,9.265210293659598e-07
549,0.0009439854614627993
550,5.755631626275582e-05
551,0.012176792558380707
552,0.28419345838031723
553,2.786856900750309e-08
554,2.7847263178129313e-06
555,6.304447378019315e-08
556,0.0037357292239576763
557,0.0034985644247871447
558,2.721625041979091e-05
559,9.11037918181872e-06
560,0.019682044584321084
561,1.7726646817008905e-05
562,0.0006016838905115387
563,0.0014517956570914209
564,0.00010706428493452921
565,0.0003027400928280505
566,4.038100167177712e-05
567,8.778353545629181e-05
568,0.0010824064343442517
569,0.0003181271726281242
570,0.0029626062826699504
571,0.00020656485604700564
572,0.07913770940951705
573,6.003909067630034e-08
574,1.9511660027892174e-05
575,2.5188952389552175e-09
576,0.0010531021319220473
577,0.004437955684200025
578,1.049253629186975e-07
579,2.5495610406637588e-05
580,3.690555098719442e-05
581,0.003203788815650884
582,2.6262999572846203e-06
583,0.00027443398447649455
584,0.08068839354397138
585,2.4621989479864472e-05
586,0.012600076440624981
587,0.00039244468552329507
588,0.0002505232910292334
589,0.025574366476866183
590,1.049253629186975e-07
591,1.5388918196679153e-05
592,2.5188952389552175e-09
593,1.368339249711295e-09
594,1.387321168716661e-06
595,0.00010030893356723536
596,0.0008607445244183117
597,0.00010398828896760053
598,1.2608408101084277e-06
599,3.6081982865757443e-06
600,0.0018170962794089817
601,0.00026016391337658313
602,0.014285659841194183
603,3.5867526509354167e-06
604,5.3377424007193624e-06
605,0.0027843510749107547
606,0.0013826916150088294
607,0.0005453868304515324
608,0.00010539354825450383
609,0.000191568023634212
610,2.4111653505153985e-07
611,0.0016655613346501156
612,0.01754963084413574
613,3.637227845895106e-07
614,0.00012403635957251142
615,3.9067151251320236e-05
616,4.104896569079592e-05
617,2.907061776837798e-05
618,7.662558995897392e-06
619,0.00022458390107617463
620,0.06326344134045102
621,0.00036227381620772557
622,0.18729764969524204
623,0.000132208868003295
624,2.5188952389552175e-09
625,0.036140676193170206
626,0.0010242317562030902
627,1.118250669127422e-06
628,6.459761278465098e-10
629,1.5341068760615245e-05
630,3.637227845895106e-07
631,6.6954538574103005e-06
632,0.0004496677335490273
633,0.018911368222316906
634,0.00043292190435835487
635,6.003909067630034e-08
636,0.0019016573919226757
637,4.729994636688783e-05
638,0.000294570708879824
639,9.898199920685136e-09
640,3.2820229318883555e-08
641,6.958659202121941e-05
642,0.0009610252807173372
643,0.031202390984672368
644,0.001019730452256331
645,0.09165058612405796
646,0.00017396455310160768
647,0.00010820093459435937
648,1.5904917205318815e-05
649,0.00013788146496683193
650,0.000649157463509604
651,0.0021335463941621275
652,0.07409206621009355
653,0.00027163799071824244
654,1.5196004628550427e-05
655,0.007206367259277486
656,0.023140823122788475
657,4.5576909005428655e-09
658,2.6607372367960198e-05
659,8.656384962291983e-05
660,7.474361009162665e-05
661,6.258854363160588e-06
662,8.731728881651722e-09
663,2.228943372665231e-07
664,0.00017733799856780856
665,5.298322299570556e-07
666,0.001209162406811992
667,0.016351287526902222
668,0.0463594276976131
669,3.6038027598156246e-05
670,1.8366565215217218e-06
671,0.004914307367171354
672,0.04210535317272278
673,0.0565955445916408
674,0.00044526881753809063
675,0.004347996748125946
676,0.004491195444634465
677,0.005911140011959006
678,0.01593529889774088
679,1.2297649588312116e-08
680,0.004761656682890306
681,0.0007678232547228282
682,1.8366565215217218e-06
683,0.0004423719264257967
684,0.08612441035005479
685,5.522627281979782e-05
686,0.011313945099221664
687,5.522627281979782e-05
688,0.030463223790912184
689,0.010433741963731567
690,0.017727964063346438
691,1.9490147447969817e-05
692,3.2995809536199125e-06
693,0.0011782625066588891
694,8.725017492933871e-05
695,6.688655000190708e-05
696,9.186030309382858e-06
697,0.00022699815995784017
698,0.000294570708879824
699,0.00022129320204440666
700,0.0019109877538577783
701,1.2359568752926549e-05
702,1.720436175732472e-05
703,0.00804541987755003
704,0.011485017694529497
705,0.000294570708879824
706,0.0001718618315068539
707,0.0001400469107247618
708,0.0010616891607630678
709,0.7745892468511182
710,7.226659116955102e-05
711,3.497741581545766e-05
712,0.006828074896631146
713,5.975724128439144e-05
714,0.006079809038980468
715,9.97101979286093e-06
716,0.0037281086885263006
717,0.00010588476307670702
718,0.007517719792301105
719,0.0003181271726281242
720,2.183312348598285e-07
721,2.138591357207091e-06
722,0.00032372094477556296
723,0.004213317171307777
724,0.0008357334957497167
725,8.173335930071801e-07
726,0.0021768453617841666
727,0.00379060670598691
728,0.009849027891902368
729,0.0010021928285084557
730,0.008547518851742545
731,0.00046295798427851265
732,0.00026431285416596306
733,5.912205213133004e-08
734,1.694634748090531e-05
735,0.02342832436544794
736,7.179760337386283e-11
737,2.899749766181203e-05
738,4.106821472006279e-05
739,5.568820916725586e-06
740,0.0009110016484983277
741,0.0002119372482405865
742,0.0026212630565143223
743,0.0012729018950763846
744,6.476671498585241e-07
745,0.000987404711401135
746,0.0686252563789972
747,1.072167008329843e-05
748,0.0001751439453827884
749,0.05302987435305821
750,0.0004423719264257967
751,1.3379930364994552e-06
752,1.52459080143704e-06
753,5.9177837219266624e-05
754,1.2608408101084277e-06
755,3.272277205782315e-05
756,0.0024600646204642807
757,0.006404090241786783
758,4.340262848263901e-05
759,3.608726678877419e-05
760,0.00044233130071206166
761,0.0008444300327726264
762,0.0006570345266357297
763,0.0021641601324306815
764,0.0010482816439394923
765,0.02435739963551306
766,1.1714571949256218e-05
767,0.0009741403524438103
768,8.85143967838556e-05
769,1.4284319163288789e-05
770,0.041234134056784846
771,0.005692512242863579
772,2.3188413436514672e-07
773,0.00032372094477556296
774,0.0001486731964347631
775,9.349279054427406e-05
776,0.004685970779413345
777,0.034926700736024566
778,4.30208412691288e-06
779,4.5576909005428655e-09
780,0.0002290723189509702
781,0.038266441968260165
782,0.08069477294000503
783,0.0006592668981347347
784,0.0005427712069875642
785,3.9132064558450265e-05
786,0.006069130583404867
787,8.81603387754495e-05
788,2.4634572502970864e-05
789,7.247454225483523e-05
790,6.074732637112348e-05
791,0.00016166569050748248
792,0.0003294130423061187
793,0.00024166589434327913
794,0.0011839520537202416
795,0.007511231218536234
796,1.9345324690728446e-06
797,0.00023632054880015274
798,1.3266002683877299e-07
799,2.7689928165060256e-09
800,0.00046197646666128764
801,1.562030235538265e-05
802,0.0002733302729355193
803,4.447976566473446e-05
804,0.009430289936985666
805,0.0022464720037058093
806,5.941393720560026e-13
807,2.471905115334259e-05
808,2.964390385300859e-08
809,0.5519376539368575
810,4.1943947593652906e-05
811,4.079784194999568e-08
812,0.00027706777838755925
813,8.863926118578954e-06
814,0.004181777964342782
815,0.004684208432547541
816,0.0058471793984415975
817,0.0057295943827091
818,0.0006958258924910563
819,9.594763088972201e-05
820,0.015075903424112093
821,0.06173855916482239
822,0.0032779888091485987
823,0.0565955445916408
824,0.0002479595696545325
825,0.00032372094477556296
826,6.271566488863837e-05
827,0.0010950928799278229
828,0.000294570708879824
829,0.0002758137598231622
830,0.00029090348215693305
831,0.026068511919662207
832,1.7495991877857586e-05
833,0.00012721929164792207
834,1.478513780041746e-05
835,0.0001510087349449573
836,2.835260042021838e-06
837,0.0007711496860840223
838,4.915289520597997e-08
839,4.447280384530704e-05
840,4.785159215902934e-06
841,3.3164806685029793e-06
842,0.00010684401040559997
843,0.013857117845137323
844,0.0037349718114286466
845,0.00030810116505461133
846,3.16200673507416e-06
847,4.385419819211959e-06
848,1.4466590547278596e-05
849,0.00019614177730124582
850,8.914378155729273e-06
851,3.026846329899503e-08
852,0.00012110660644499875
853,0.0004423719264257967
854,1.5090666806497292e-05
855,1.0303866368034443e-05
856,2.6047563424353193e-05
857,5.522627281979782e-05
858,0.0001832353612707755
859,0.0015927407247155606
860,1.1442707259268261e-05
861,0.0014778718859681567
862,1.3307134997208712e-05
863,3.657837776944895e-05
864,0.00042528780788020755
865,0.0024859130645746327
866,3.2487332300422e-05
867,0.0012193246833065595
868,0.007858962429271796
869,1.049253629186975e-07
870,3.6457379684194634e-05
871,8.630110869293618e-06
872,0.00012554469929163225
873,7.741771628311609e-07
874,0.004294489412620852
875,0.00016231780735043253
876,0.0014517658655674953
877,0.0019718402406111125
878,0.0002785074524965297
879,1.6209707203662707e-05
880,0.051483884320332726
881,0.0006433302957170174
882,0.0014864997924488872
883,0.11309676347078955
884,0.0015284957903178085
885,5.390759786278506e-05
886,4.450764902991552e-06
887,0.00011581156560207581
888,3.105763866560363e-06
889,0.000353996915853736
890,1.049253629186975e-07
891,0.0001283551224693221
892,0.0003978259866419255
893,5.522627281979782e-05
894,0.0013088223153766437
895,7.247454225483523e-05
896,0.06038379309107353
897,5.912205213133004e-08
898,0.06929457032158504
899,2.3595855813120037e-06
900,0.00014256313330880072
901,0.02546934469532813
902,1.5256887775760802e-05
903,0.0007477311455655083
904,0.0035328878329499683
905,0.07913770940951698
906,9.21009002611779e-06
907,0.006171091036631435
908,0.00018261039552463728
909,0.00028004744942960655
910,1.6994308554563546e-05
911,1.3681341359573771e-06
912,1.2732346477144431e-05
913,0.00015497478998305133
914,0.004123036014577016
915,0.000303821425372449
916,1.8247190041313896e-05
917,2.0219016753079783e-05
918,0.00010129413208387373
919,2.5188952389552175e-09
920,0.009684894516000115
921,0.008983149587503186
922,2.849643590963256e-06
923,1.869998218151137e-05
924,5.298322299570575e-07
925,0.0013222308692695708
926,2.5188952389552175e-09
927,0.0019969162800575445
928,0.0006954722457791921
929,0.005196319324373305
930,0.21973244837002506
931,0.000294570708879824
932,0.07913770940951698
933,5.522627281979782e-05
934,8.728404368589964e-09
935,1.1427072385398293e-05
936,0.002628115980725445
937,2.5188952389552175e-09
938,0.00255487789436086
939,0.018024208017582224
940,2.9860065237543664e-05
941,1.6026257400353642e-09
942,1.9288976724471524e-05
943,0.00675595929075943
944,0.005617992727731512
945,0.023466705175047505
946,4.2559881867419757e-07
947,6.5971229219258e-06
948,5.892920585513421e-11
949,2.4769644589464944e-05
950,1.6794516680675102e-06
951,0.0002039844933609931
952,1.4723071821683097e-07
953,0.00014005560624096518
954,0.012718478031149009
955,7.5745060770042385e-06
956,3.637227845895106e-07
957,2.5188952389552175e-09
958,0.005038462337911411
959,0.11341490049370374
960,1.1171422235830693e-07
961,1.326600268387725e-07
962,0.000426663843558542
963,1.4344167676604045e-08
964,0.0062468542163030575
965,1.953832301328743e-05
966,0.0002697560811556156
967,2.8829538455171086e-09
968,0.006089555112178136
969,5.5175431368267325e-11
970,1.7076740828054366e-05
971,0.0002945148322588047
972,7.727293239777322e-05
973,0.03849784557351055
974,0.0010847146622079337
975,0.0065335918191053565
976,0.000596298316618642
977,0.00019148973193180573
978,1.4310589891658913e-06
979,0.013559908769043809
980,3.7803343890955867e-10
981,3.9381089086832895e-07
982,0.005290896740144256
983,0.0003199327341519584
984,6.539798470796682e-05
985,0.014582864177430701
986,0.00022545718496930849
987,0.0003770029489031131
988,2.0547272582267652e-05
989,0.055291327107847885
990,2.252197083322179e-06
991,0.0005569219606097429
992,0.0010263637384451106
993,6.343846142673888e-07
994,1.9101231504959194e-05
995,2.2738860683019705e-05
996,1.09018897922084e-06
997,0.05819172586837189
998,0.0007234301119011074
999,0.0008858862666273995
1000,0.014675382579187537
1001,7.194065558741082e-05
1002,0.0797410386148138
1003,2.3687839485644926e-08
1004,9.005586718978925e-05
1005,0.0007754328344849643
1006,0.0004959584074083475
1007,1.0724596198349991e-05
1008,0.061472842242785423
1009,0.005441885433538846
1010,3.85341603147509e-05
1011,0.0001051243382865965
1012,4.693832325868673e-06
1013,0.0036881081107318337
1014,0.002023470020962351
1015,1.5047353395415045e-05
1016,0.03858135671426563
1017,0.001968647865924545
1018,4.595904760147456e-07
1019,4.419060897789296e-05
1020,5.385852091024656e-05
1021,0.0017808677571014096
1022,3.520240208002659e-05
1023,1.5375517993878472e-07
1024,1.0445277809135496e-05
1025,0.04280733045206916
1026,0.0004423719264257967
1027,1.2327622219875793e-05
1028,1.2863577270368345e-08
1029,0.00010687952989420298
1030,0.0565955445916408
1031,0.0006375249006232588
1032,0.0016807351080084898
1033,2.745392968335485e-08
1034,0.027214579495494606
1035,5.16546714807978e-08
1036,0.0012239321083783504
1037,1.339903560733825e-05
1038,0.0004145755797799291
1039,3.4764441848365724e-05
1040,0.00988632485010083
1041,0.00042900841091999967
1042,0.00016288109911112285
1043,2.5161906069837277e-05
1044,2.7295643527893095e-05
1045,0.00013744147828521926
1046,3.6375664617032537e-06
1047,4.780980048316695e-09
1048,0.07913770940951698
1049,4.98133863632828e-05
1050,0.004329702664049761
1051,0.0004554940780769156
1052,1.876032337936476e-05
1053,1.0122182540271738e-06
1054,0.006192979370080883
1055,0.0003084585967217655
1056,8.50410301714236e-06
1057,2.5907426551833593e-05
1058,9.907024953219386e-05
1059,0.00017753641177652683
1060,0.04561614994926209
1061,0.004901764236190672
1062,0.0016627681849575588
1063,0.0003572354483631608
1064,1.5317244661647535e-06
1065,5.565652802007584e-09
1066,5.5931584643265146e-05
1067,0.0001413003254075916
1068,0.0006112958653124524
1069,3.0183798730315604e-05
1070,3.6532074871882826e-08
1071,0.024525293303357513
1072,0.0013376250867121668
1073,1.691093466881826e-05
1074,1.7598240241165875e-05
1075,0.014330754767391912
1076,0.014238104647760298
1077,0.028716302163312744
1078,3.026846329899503e-08
1079,2.6786362467791437e-06
1080,0.07985650307953349
1081,1.4580659227395306e-05
1082,0.0024796976937856425
1083,1.813718498459303e-08
1084,3.2995809536199125e-06
1085,0.00016953719445973915
1086,0.035855043646188835
1087,0.004032369650267035
1088,8.267856633981649e-06
1089,2.6887094556136587e-05
1090,4.5576909005428655e-09
1091,0.0004027133212410473
1092,0.00017058844376016642
1093,0.0479785484899377
1094,0.008209147219192149
1095,0.0011601676328940813
1096,2.6368099297488332e-05
1097,0.0019173578292435048
1098,1.4551705278513403e-06
1099,0.0043601526781434224
1100,4.43654350498571e-05
1101,0.00624268441888583
1102,0.0004367080562588035
1103,2.885909473879666e-06
1104,0.00019425785689192082
1105,0.0005867060152045588
1106,1.6170971499082094e-05
1107,0.01410293319171938
1108,0.0006099205359770808
1109,4.6898092017684225e-09
1110,7.62335080474169e-06
1111,0.0013229807263322854
1112,5.079894459973415e-05
1113,0.000591874154868455
1114,9.233389738860972e-06
1115,3.16200673507416e-06
1116,0.00010351189146663598
1117,0.0001350583570336024
1118,0.0007577521545889342
1119,0.0002682712645014209
